iter	NDCG:top=10;type=Base	PFound
0	0.6538446639	0.7196087853
1	0.6698878506	0.7409286235
2	0.6950420049	0.7641858907
3	0.7056416749	0.7712961755
4	0.7002110052	0.7690892558
5	0.697649015	0.7663294865
6	0.710530409	0.7818732331
7	0.710129919	0.7750688152
8	0.7119820555	0.7771662391
9	0.7061609572	0.7791608021
10	0.7291664005	0.7885105789
11	0.7308469597	0.7924283674
12	0.7299604196	0.7903995616
13	0.7324975178	0.7950087246
14	0.7281038244	0.7932230103
15	0.7306000468	0.7964846554
16	0.7300187474	0.7965156496
17	0.7329490026	0.8015281247
18	0.7411349141	0.8092473323
19	0.7407586291	0.8101159451
20	0.7466310369	0.8139095574
21	0.7517591613	0.8174654047
22	0.7593621004	0.8233493333
23	0.7591493807	0.822675852
24	0.7528227599	0.8155419235
25	0.7470820761	0.8113693788
26	0.7481861094	0.8152239865
27	0.7481254987	0.8135626824
28	0.743210094	0.8106803163
29	0.748179663	0.8134518883
30	0.7484519707	0.8142442192
31	0.7484519707	0.8142442192
32	0.7487619849	0.8162098442
33	0.7519416436	0.8215266402
34	0.7535911792	0.8225645429
35	0.7633756889	0.8279986091
36	0.7633756889	0.8279986091
37	0.7629002773	0.8272326232
38	0.7620749983	0.8259424447
39	0.7630211265	0.8268436045
40	0.762187254	0.8263960541
41	0.7601775272	0.8274183756
42	0.7633867729	0.8315165898
43	0.7587803598	0.8290573943
44	0.7587803598	0.8290573943
45	0.7572216722	0.8275395371
46	0.75749398	0.828331868
47	0.7578588088	0.8292640221
48	0.7578588088	0.8292640221
49	0.7578588088	0.8292640221
50	0.7578588088	0.8292640221
51	0.7578588088	0.8292640221
52	0.7564209704	0.8273571462
53	0.7673806267	0.8346055837
54	0.7665553476	0.8333154051
55	0.7663426279	0.8326419238
56	0.7673806267	0.8346055837
57	0.7725995992	0.8376814766
58	0.7725995992	0.8376814766
59	0.7725995992	0.8376814766
60	0.7684186255	0.8365692435
61	0.7729927561	0.8380847887
62	0.7733575849	0.8390169428
63	0.7749162724	0.8405347999
64	0.7749162724	0.8405347999
65	0.7752811012	0.8414669539
66	0.7752811012	0.8414669539
67	0.7798466385	0.8438251273
68	0.7798466385	0.8438251273
69	0.7798466385	0.8438251273
70	0.781405326	0.8453429844
71	0.7805800469	0.8440528059
72	0.7804082031	0.8434803468
73	0.7804082031	0.8434803468
74	0.7788495156	0.8419624896
75	0.7788495156	0.8419624896
76	0.7760145097	0.8416946325
77	0.7760145097	0.8416946325
78	0.7760145097	0.8416946325
79	0.7788495156	0.8419624896
80	0.779521663	0.841451541
81	0.779521663	0.841451541
82	0.7800433743	0.8425481928
83	0.7844370677	0.8443339071
84	0.7844370677	0.8443339071
85	0.7844370677	0.8443339071
86	0.7804082031	0.8434803468
87	0.780256094	0.843221674
88	0.7758624006	0.8414359598
89	0.7846497874	0.8450073883
90	0.7849220952	0.8457997192
91	0.7846497874	0.8450073883
92	0.7805284018	0.844014005
93	0.7805284018	0.844014005
94	0.7813536809	0.8453041835
95	0.7813536809	0.8453041835
96	0.7857473743	0.8470898978
97	0.7857473743	0.8470898978
